Time,X,Y,Z
2.0302030203020305,-14.614085166970815,-7.921827179453928,40.961990882534785
2.0352035203520353,-14.26361699218782,-6.948451927289363,40.952643030044484
2.04020402040204,-13.883523400739655,-6.007070800774844,40.86295332253657
2.0452045204520455,-13.476980152476576,-5.1044168410842365,40.69910365205351
2.0502050205020503,-13.04730778959917,-4.246047843876531,40.467852096993305
2.055205520552055,-12.597906567082541,-3.4363258507992818,40.17631336147234
2.0602060206020605,-12.132194589430032,-2.6784384442124254,39.8317526131947
2.0652065206520653,-11.653550978675163,-1.9744551421927905,39.441400417972446
2.07020702070207,-11.165265140288383,-1.3254122561886772,39.01229283820457
2.0752075207520755,-10.670493314475218,-0.7314177175602936,38.55114082983378
2.0802080208020803,-10.172222624643267,-0.1917689304731561,38.064228821038185
2.085208520852085,-9.673242834182858,0.2949233959779533,37.55734212454152
2.0902090209020905,-9.176125538240878,0.7306111578566982,37.035720894784305
2.0952095209520953,-8.68321033159177,1.1176892519099555,36.50403766104826
2.1002100210021,-8.196597299059835,1.4588840275822101,35.966394867962265
2.1052105210521055,-7.718145060989498,1.7571522155307748,35.42633866503339
2.1102110211021103,-7.249473554682926,2.015591774718521,34.886885258283954
2.115211521152115,-6.791970725626172,2.2373652760776666,34.35055638671312
2.1202120212021205,-6.346802329281355,2.425635766878424,33.81942085862522
2.1252125212521253,-5.9149240573153214,2.58351455558268,33.29513935878749
2.13021302130213,-5.497095373224039,2.714019981543883,32.779010604227636
2.1352135213521355,-5.093894423960561,2.8200460796319775,32.272016956981076
2.1402140214021403,-4.70573353835962,2.904339895036425,31.774868273828563
2.145214521452145,-4.332874887227785,2.969486205385952,31.288043057514173
2.1502150215021505,-3.9754459683990704,3.0178984406663987,30.81182631768214
2.1552155215521553,-3.633454649881457,3.0518146766492587,30.346343803673776
2.16021602160216,-3.3068035710594414,3.073297684011469,29.89159248061192
2.1652165216521655,-2.9953037592730616,3.084238145951539,29.44746727689621
2.1702170217021703,-2.6986873633611244,3.0863602749022285,29.013784246031488
2.175217521752175,-2.416619434524517,3.081229072951669,28.5903003664255
2.1802180218021805,-2.148708775380321,3.0702589473007564,28.176730257628577
2.1852185218521853,-1.8945177954882857,3.0547229913796117,27.77276010216158
2.19021902190219,-1.6535714286838519,3.0357626674150624,27.378059081703103
2.1952195219521955,-1.425365140096602,3.0143976340933194,26.992288638627347
2.2002200220022003,-1.2093720639807628,2.9915355002079917,26.61510984955813
2.205220522052205,-1.0050493229699027,2.9679813400047013,26.246189182069728
2.2102210221022105,-0.8118435841548225,2.9444468660105714,25.885202879991517
2.2152215221522153,-0.6291959033552267,2.9215591413185784,25.53184022216889
2.22022202220222,-0.4565459262256566,2.8998688831148565,25.185805801423903
2.2252225222522255,-0.2933354858346976,2.8798581962871035,24.846821065639762
2.2302230223022304,-0.1390116622759459,2.861947820194853,24.514625228475587
2.235223522352235,0.006970647636300287,2.8465038676933125,24.188975677169463
2.2402240224022405,0.14514660212285385,2.8338440403764866,23.869648022953758
2.2452245224522454,0.276039680316037,2.8242433684574477,23.556435856442565
2.25022502250225,0.40016030412975667,2.8179394852640787,23.249150284963736
2.2552255225522555,0.5180047702518676,2.815137453036506,22.947619340600465
2.2602260226022604,0.6300544599753705,2.816014176558183,22.65168729010078
2.265226522652265,0.736775295362974,2.8207224266397573,22.361213887806375
2.2702270227022705,0.8386174067339153,2.8293944977950702,22.07607362093351
2.2752275227522754,0.9360149865877873,2.8421455294663507,21.796154962013134
2.28022802280228,1.029386306374236,2.859076513885907,21.52135964703556
2.2852285228522855,1.119133870821788,2.8802770144516305,21.251602003279885
2.2902290229022904,1.2056446918934562,2.9058276176236446,20.986808330587138
2.295229522952295,1.289290658569789,2.935802141949799,20.726916355814037
2.3002300230023005,1.3704289912599728,2.9702696211795496,20.471874757755444
2.3052305230523054,1.4494027816109019,3.0092960734462753,20.221642733844742
2.31023102310231,1.5265415635635513,3.0529460940956454,19.9761896892284
2.3152315231523155,1.6021619402530423,3.1012842653841135,19.735494990610125
2.3202320232023204,1.676568254421672,3.154376409894243,19.49954776239093
2.325232523252325,1.7500532595917802,3.2122906997452207,19.2683468300552
2.3302330233023305,1.8228988399035932,3.275098626230174,19.041900655644426
2.3352335233523354,1.8953767119304439,3.3428758504179945,18.820227425975926
2.34023402340234,1.967749151749827,3.415702934422673,18.603355158304556
2.3452345234523455,2.0402697028427705,3.4936659703333244,18.39132191531082
2.3502350235023504,2.113183889023475,3.576857105272368,18.184176075182545
2.355235523552355,2.1867299108401075,3.6653749721502775,17.981976685311288
2.3602360236023605,2.2611393293131465,3.759325030152209,17.784793882120574
2.3652365236523654,2.336637726626252,3.858819817707029,17.592709389098488
2.37023702370237,2.4134453499694417,3.9639791182340787,17.405817084540327
2.3752375237523755,2.4917777254291007,4.074930040682076,17.22422364563524
2.3802380238023804,2.571846247153957,4.191807013213137,17.04804926610274
2.385238523852385,2.6538587330220937,4.3147516868606655,16.877428449452818
2.3902390239023905,2.738019948416953,4.443912747151269,16.71251087915449
2.3952395239523954,2.824532090099492,4.579445627085679,16.55346236517194
2.4002400240024,2.9135952320744574,4.721512115897201,16.400465869662792
2.4052405240524055,3.005407726993976,4.870279852944549,16.253722609391485
2.4102410241024104,3.100166561002846,5.025921699399247,16.11345323810859
2.415241524152415,3.1980676543388227,5.18861497236494,15.979899102479136
2.4202420242024205,3.2993061119494986,5.35854053399334,15.853323582330148
2.4252425242524254,3.40407641671985,5.535881718640146,15.73401351015281
2.43024302430243,3.5125725350570476,5.720823059310495,15.622280626257577
2.4352435243524355,3.6249879700985654,5.913548829413062,15.518463133748567
2.4402440244024404,3.741515746409058,6.114241370207575,15.42292733251532
2.4452445244524452,3.8623482728783896,6.323079133267723,15.336069219931911
2.4502450245024505,3.987677130678756,6.540234469450168,15.258316180382987
2.4552455245524554,4.117692776084193,6.765871135537169,15.190128752646936
2.4602460246024602,4.252584088394611,7.000141425629737,15.132002258290752
2.4652465246524655,4.392537805930149,7.243182948824213,15.084468460727908
2.4702470247024704,4.537737850522946,7.495115027521279,15.04809729238869
2.4752475247524752,4.688364458847544,7.756034637998355,15.023498277100552
2.4802480248024805,4.844593153250228,8.026011881048854,15.01132185098744
2.4852485248524854,5.006593561799905,8.30508493265316,15.012260729823716
2.4902490249024902,5.174528003997527,8.593254487348297,15.027050714299403
2.4952495249524955,5.348549861215621,8.890477636305889,15.056471153087463
2.5002500250025004,5.528801733614056,9.19666101387012,15.101345399105757
2.5052505250525052,5.715413325957328,9.511653480077698,15.162540331493425
2.5102510251025105,5.908499064796791,9.835238237067855,15.240965163554751
2.5152515251525154,6.1081554128317626,10.167123892450979,15.337570093596433
2.5202520252025202,6.3144578862293255,10.50693522463173,15.45334359113538
2.5252525252525255,6.527457784219918,10.854203668125038,15.589308388884746
2.5302530253025304,6.747178527078109,11.208356671508703,15.746516740081077
2.5352535253525352,6.9736116869320135,11.568706677310919,15.926044333259622
2.5402540254025405,7.206712637158796,11.93443980465509,16.128982335013852
2.5452545254525454,7.446395929342879,12.304604995204755,16.35642731474584
2.5502550255025502,7.692530233164126,12.67810214057443,16.609469741034218
2.5552555255525555,7.9449331259215645,13.053671303381806,16.889180098732993
2.5602560256025604,8.203365432172301,13.429881782524863,17.196592545337793
2.5652565256525652,8.467525524143143,13.805123141029437,17.532685962455798
2.5702570257025705,8.737043261467049,14.177596442614352,17.89836235641404
2.5752575257525754,9.0114741407583,14.54530868991147,18.294422848319247
2.5802580258025802,9.290293171702347,14.906068467743728,18.721540344165646
2.5852585258525855,9.572889243242335,15.257485878281908,19.180230248809433
2.5902590259025904,9.858559699767044,15.596975877718771,19.670818392376702
2.5952595259525952,10.146505383184323,15.921765733781557,20.193407020081516
2.6002600260026005,10.435826484140309,16.2289082705462,20.74783914955123
2.6052605260526054,10.725519483805904,16.51530145684734,21.333662614573626
2.6102610261026102,11.014475187415869,16.777713921844544,21.950093802833727
2.6152615261526155,11.30147836106921,17.01281817349976,22.59598268895839
2.6202620262026204,11.585209225781625,17.217231222730714,23.269780917055122
2.6252625262526252,11.86424697304684,17.38756326618049,23.969513134813162
2.6302630263026305,12.137075720633833,17.520473364397322,24.692755194392728
2.6352635263526354,12.402093043411337,17.612732839802522,25.436618807769353
2.6402640264026402,12.657621403370138,17.661294620772274,26.197746274174197
2.6452645264526455,12.901922421188297,17.663367128578766,26.972315892352082
2.6502650265026504,13.133214179906924,17.61649102889639,27.756060255892436
2.6552655265526552,13.349691539817602,17.51861796959831,28.54429777625106
2.6602660266026605,13.549549127131625,17.368185390845976,29.331979525356676
2.6652665266526654,13.731006845575013,17.16418751736798,30.11375054146263
2.6702670267026702,13.892337360710458,16.906237891329425,30.884025501639588
2.6752675267526755,14.03189502341183,16.594619914309128,31.63707769384054
2.6802680268026804,14.148145533803572,16.230323245750117,32.36713911787553
2.6852685268526852,14.23969549949363,15.815062551653131,33.068509042739635
2.6902690269026905,14.305320970192167,15.351276776221447,33.73566736436589
2.6952695269526954,14.343994067350646,14.842107758102738,34.36338890035018
2.7002700270027002,14.35490674551725,14.291357338153556,34.946854365989175
2.7052705270527055,14.337490771699567,13.703423966952911,35.481753201916476
2.7102710271027104,14.291433191016882,13.083220762732914,35.964374224547676
2.7152715271527152,14.216686618216784,12.43607694893964,36.39168036615828
2.7202720272027205,14.113473871304064,11.767626967295119,36.76136398086409
2.7252725272527254,13.982286813305539,11.083691692666468,37.07188108500044
2.7302730273027302,13.823879307990227,10.390155665920178,37.32246310708176
2.7352735273527355,13.639254515084648,9.692845745134013,37.513106022834414
2.7402740274027404,13.429647063162806,8.997415795332866,37.644538494421866
2.7452745274527453,13.196500715989838,8.309241118437628,37.71817107771451
2.7502750275027505,12.941442210305137,7.633326419946292,37.73602883821784
2.7552755275527554,12.666252313025488,6.974230068165343,37.7006716416855
2.7602760276027603,12.372835123163282,6.336004937791169,37.61510641674224
2.7652765276527655,12.063186199277219,5.722159030547756,37.482693324209
2.7702770277027704,11.739361001775407,5.135632810085749,37.30705239238207
2.7752775277527753,11.403444052366282,4.578794205332978,37.0919719059092
2.7802780278027805,11.057519798220332,4.05344860928431,36.84132255385776
2.7852785278527854,10.70364569430977,3.5608620816239305,36.55897923475863
2.7902790279027903,10.343828010123344,3.1017952551327412,36.24875229361523
2.7952795279527956,9.9800006809758,2.6765454262437762,35.91432918206341
2.8002800280028004,9.61400739326922,2.284994300134752,35.55922696571228
2.8052805280528053,9.247586958979188,1.9266595141712,35.18675560337567
2.8102810281028106,8.882361989690574,1.6007462985905725,34.79999149206547
2.8152815281528154,8.519830558262004,1.306200487919234,34.401760334218075
2.8202820282028203,8.16136091832741,1.0417577982157302,33.994628542391744
2.8252825282528256,7.808188721941418,0.8059913729777929,33.58090169455501
2.8302830283028304,7.461416656352775,0.5973548416238115,33.1626290505447
2.8352835283528353,7.122016069486185,0.4142213181788456,32.741612818955346
2.8402840284028406,6.790830315707612,0.25491777866750137,32.3194210635127
2.8452845284528454,6.468579497067377,0.11775480267816153,31.897403221679646
2.8502850285028503,6.1558663131441635,0.0010517981867837617,31.476707310418472
2.8552855285528556,5.853182751164208,-0.0968420472341926,31.058298049071865
2.8602860286028604,5.560917370042615,-0.17753080616093725,30.642975258718284
2.8652865286528653,5.279362968630975,-0.24255846065541764,30.23139201093298
2.8702870287028706,5.008724447561887,-0.29339877652373675,29.82407212525768
2.8752875287528754,4.749126711723088,-0.3314479924347995,29.421426733316757
2.8802880288028803,4.500622482801052,-0.3580199400057443,29.02376970455629
2.8852885288528856,4.263199916176975,-0.37434322480134324,28.631331809786666
2.8902890289028904,4.036789940537824,-0.38156012464620825,28.24427356159654
2.8952895289528953,3.821273259830458,-0.38072689855481084,27.862696727754653
2.9002900290029006,3.616486962703317,-0.3728152157819909,27.486654521039902
2.9052905290529054,3.4222307258244187,-0.3587144816356677,27.1161605634515
2.9102910291029103,3.2382725775935435,-0.33923483145107713,26.751196662080048
2.9152915291529156,3.0643542248518654,-0.3151106241746258,26.391719509960275
2.9202920292029204,2.900195939266652,-0.28700428617630563,26.03766639289466
2.9252925292529253,2.7455010120441337,-0.25551036817888784,25.688960011879566
2.9302930293029306,2.599959790452753,-0.22115971319998987,25.345512516917346
2.9352935293529354,2.463253313748492,-0.18442366575092628,25.007228838948194
2.9402940294029403,2.3350565659028715,-0.1457182538286708,24.674009407965826
2.9452945294529456,2.2150413677850787,-0.10540826736513191,24.345752355555366
2.9502950295029504,2.102878933045218,-0.06381121795024913,24.022355262301488
2.9552955295529553,1.9982421095222005,-0.021201141839047487,23.703716523254975
2.9602960296029606,1.9008073300660835,0.022187775611089852,23.389736392538047
2.9652965296529654,1.8102562961923823,0.06615776682575653,23.08031775948975
2.9702970297029703,1.7262774173242144,0.11054425620234055,22.775366710927305
2.9752975297529756,1.648567027004935,0.15521283017742654,22.474792904103964
2.9802980298029804,1.5768303982572724,0.2000564234035198,22.178509807527444
2.9852985298529853,1.5107825752356845,0.24499270174565446,21.886434817791162
2.9902990299029906,1.450149043347436,0.2899616517868828,21.598489297435144
